Temp,Ohm,Umess
0,1000.0,-0.21396866840731069
5,1019.53,-0.19826086393703643
10,1039.03,-0.18283911631429636
15,1058.49,-0.16770344877338753
20,1077.94,-0.15282330361877822
25,1097.35,-0.13821466591521075
30,1116.73,-0.12386291635089636
35,1136.08,-0.10976138828633408
40,1155.41,-0.09589652769003139
45,1174.7,-0.08227645893153232
50,1193.97,-0.06888104591949339
55,1213.21,-0.05571158923387528
60,1232.42,-0.0427624663099406
65,1251.6,-0.0300282397238783
70,1270.75,-0.017503649635036495
75,1289.87,-0.00518360659538545
80,1308.97,0.0069431178724726535
85,1328.03,0.01886859632220499
90,1347.07,0.03060996495366849
95,1366.08,0.04216540043842523
100,1385.06,0.05353924250669009
105,1404.0,0.06472982975573649
110,1422.93,0.07575883980844787
115,1441.82,0.08661262418699037
120,1460.68,0.09730088303101485
125,1479.51,0.10782733455505109
130,1498.32,0.11820106425587913
135,1517.1,0.12841994955774214
140,1535.84,0.13848205967873975
145,1554.56,0.1484014359031887
150,1573.25,0.15817588158467566
155,1591.91,0.16780851306788105
160,1610.54,0.17730235788402426
165,1629.15,0.18666535708795248
170,1647.72,0.19589030865119572
175,1666.27,0.20498993006709912
180,1684.78,0.21395711383340363
185,1703.27,0.22280417956398454
190,1721.73,0.23152881217857227
195,1740.16,0.2401335018563869
200,1758.56,0.24862067160467974
